system,prompt,condition,predicted_prob,true_label,true_label_binary
Claude48,Free,Claude48-Free,0.3619132283149632,Human,0
Claude48,Free,Claude48-Free,0.5539594892896013,Human,0
Claude48,Free,Claude48-Free,0.3369487926537721,Human,0
Claude48,Free,Claude48-Free,0.6454679395838062,Human,0
Claude48,Free,Claude48-Free,0.26572235928128407,Human,0
Claude48,Free,Claude48-Free,0.8396899569065194,Human,0
Claude48,Free,Claude48-Free,0.5496052795579103,Human,0
Claude48,Free,Claude48-Free,0.5048290276492237,Human,0
Claude48,Free,Claude48-Free,0.6897334580820064,Human,0
Claude48,Free,Claude48-Free,0.5179380237927248,Human,0
Claude48,Free,Claude48-Free,0.319809391766597,Human,0
Claude48,Free,Claude48-Free,0.3631501790926305,Human,0
Claude48,Free,Claude48-Free,0.0860696031240029,Human,0
Claude48,Free,Claude48-Free,0.4492984985211667,Human,0
Claude48,Free,Claude48-Free,0.21950277370744706,Human,0
Claude48,Free,Claude48-Free,0.7494939208462128,Human,0
Claude48,Free,Claude48-Free,0.5143629145221705,Human,0
Claude48,Free,Claude48-Free,0.3175798771208402,Human,0
Claude48,Free,Claude48-Free,0.7090403770648686,Human,0
Claude48,Free,Claude48-Free,0.22137266357840185,Human,0
Claude48,Free,Claude48-Free,0.7379757523588404,Human,0
Claude48,Free,Claude48-Free,0.7405041635547626,Human,0
Claude48,Free,Claude48-Free,0.45691620517751774,Human,0
Claude48,Free,Claude48-Free,0.41991643130614537,Human,0
Claude48,Free,Claude48-Free,0.5707088699044885,Human,0
Claude48,Free,Claude48-Free,0.8547412161139107,Human,0
Claude48,Free,Claude48-Free,0.5147736141051653,Human,0
Claude48,Free,Claude48-Free,0.41625573617660433,Human,0
Claude48,Free,Claude48-Free,0.3884209685903807,Human,0
Claude48,Free,Claude48-Free,0.5373555591260064,Human,0
Claude48,Free,Claude48-Free,0.5544663221075037,Human,0
Claude48,Free,Claude48-Free,0.9391748453934556,Human,0
Claude48,Free,Claude48-Free,0.43142076043307,Human,0
Claude48,Free,Claude48-Free,0.4799542233641654,Human,0
Claude48,Free,Claude48-Free,0.7238759398568376,Human,0
Claude48,Free,Claude48-Free,0.33043076217838613,Human,0
Claude48,Free,Claude48-Free,0.3318204644394876,Human,0
Claude48,Free,Claude48-Free,0.47605252154226,Human,0
Claude48,Free,Claude48-Free,0.3253212455512256,Human,0
Claude48,Free,Claude48-Free,0.44881388474138056,Human,0
Claude48,Free,Claude48-Free,0.43491112955336597,Human,0
Claude48,Free,Claude48-Free,0.3382118945694891,Human,0
Claude48,Free,Claude48-Free,0.5835816322505413,Human,0
Claude48,Free,Claude48-Free,0.2975640650020313,Human,0
Claude48,Free,Claude48-Free,0.14530852126612306,Human,0
Claude48,Free,Claude48-Free,0.2704997738420677,Human,0
Claude48,Free,Claude48-Free,0.3459086766518515,Human,0
Claude48,Free,Claude48-Free,0.28525894543164526,Human,0
Claude48,Free,Claude48-Free,0.3352044003247556,Human,0
Claude48,Free,Claude48-Free,0.25341956158933193,Human,0
Claude48,Free,Claude48-Free,0.4139623103564233,Human,0
Claude48,Free,Claude48-Free,0.41027640747342603,Human,0
Claude48,Free,Claude48-Free,0.6114475524118136,Human,0
Claude48,Free,Claude48-Free,0.6529967178509345,Human,0
Claude48,Free,Claude48-Free,0.16668153807442349,Human,0
Claude48,Free,Claude48-Free,0.6326998688311477,Human,0
Claude48,Free,Claude48-Free,0.6421838862565368,Human,0
Claude48,Free,Claude48-Free,0.5932855445515669,Human,0
Claude48,Free,Claude48-Free,0.7239792471538035,Human,0
Claude48,Free,Claude48-Free,0.6235369032184652,Human,0
Claude48,Free,Claude48-Free,0.8386199935704761,Human,0
Claude48,Free,Claude48-Free,0.4903588626199086,Human,0
Claude48,Free,Claude48-Free,0.40788599626368854,Human,0
Claude48,Free,Claude48-Free,0.7531717974086135,Human,0
Claude48,Free,Claude48-Free,0.7210593889425719,Human,0
Claude48,Free,Claude48-Free,0.7048086572489234,Human,0
Claude48,Free,Claude48-Free,0.27602274772759405,Human,0
Claude48,Free,Claude48-Free,0.759356278893206,Human,0
Claude48,Free,Claude48-Free,0.8724405475879948,Human,0
Claude48,Free,Claude48-Free,0.8466578340625237,Human,0
Claude48,Free,Claude48-Free,0.23063558165954315,Human,0
Claude48,Free,Claude48-Free,0.8213471929695547,Human,0
Claude48,Free,Claude48-Free,0.5437965753622862,Human,0
Claude48,Free,Claude48-Free,0.6661507627148753,Human,0
Claude48,Free,Claude48-Free,0.17603842480399565,Human,0
Claude48,Free,Claude48-Free,0.7716162318139812,Human,0
Claude48,Free,Claude48-Free,0.36200741296710987,Human,0
Claude48,Free,Claude48-Free,0.36018476721240644,Human,0
Claude48,Free,Claude48-Free,0.30669090778882757,Human,0
Claude48,Free,Claude48-Free,0.3056201443422704,Human,0
Claude48,Free,Claude48-Free,0.28196791959930934,Human,0
Claude48,Free,Claude48-Free,0.44478458916448566,Human,0
Claude48,Free,Claude48-Free,0.15705533827215548,Human,0
Claude48,Free,Claude48-Free,0.17339460700082987,Human,0
Claude48,Free,Claude48-Free,0.5544526652476901,Human,0
Claude48,Free,Claude48-Free,0.2087348048272949,Human,0
Claude48,Free,Claude48-Free,0.36001242731022554,Human,0
Claude48,Free,Claude48-Free,0.5467832996101248,Human,0
Claude48,Free,Claude48-Free,0.3645407736436149,Human,0
Claude48,Free,Claude48-Free,0.19184224790637225,Human,0
Claude48,Free,Claude48-Free,0.18530889622709754,Human,0
Claude48,Free,Claude48-Free,0.7697281633338893,Human,0
Claude48,Free,Claude48-Free,0.008815808458570109,Human,0
Claude48,Free,Claude48-Free,0.7340415742052705,Human,0
Claude48,Free,Claude48-Free,0.46558534688097003,Human,0
Claude48,Free,Claude48-Free,0.5377949616935681,Human,0
Claude48,Free,Claude48-Free,0.7809952386671962,Human,0
Claude48,Free,Claude48-Free,0.7248722086450805,Human,0
Claude48,Free,Claude48-Free,0.8307228695180687,Human,0
Claude48,Free,Claude48-Free,0.7073793495200129,Human,0
Claude48,Free,Claude48-Free,0.7043470095083759,Human,0
Claude48,Free,Claude48-Free,0.36369418592033653,Human,0
Claude48,Free,Claude48-Free,0.39968598401797967,Human,0
Claude48,Free,Claude48-Free,0.626740262866215,Human,0
Claude48,Free,Claude48-Free,0.8838149666574042,Human,0
Claude48,Free,Claude48-Free,0.5740910011328008,Human,0
Claude48,Free,Claude48-Free,0.5458096432627758,Human,0
Claude48,Free,Claude48-Free,0.5727844568861222,Human,0
Claude48,Free,Claude48-Free,0.5759762761635442,Human,0
Claude48,Free,Claude48-Free,0.20168141017722796,Human,0
Claude48,Free,Claude48-Free,0.5794627511149546,Human,0
Claude48,Free,Claude48-Free,0.715554533167178,Human,0
Claude48,Free,Claude48-Free,0.01911157491472093,Human,0
Claude48,Free,Claude48-Free,0.01021005265067484,Human,0
Claude48,Free,Claude48-Free,0.11229666406196492,Human,0
Claude48,Free,Claude48-Free,0.02998535875939836,Human,0
Claude48,Free,Claude48-Free,0.04097713236584324,Human,0
Claude48,Free,Claude48-Free,0.3092223183290273,Human,0
Claude48,Free,Claude48-Free,0.016832168100734263,Human,0
Claude48,Free,Claude48-Free,0.08934807366632076,Human,0
Claude48,Free,Claude48-Free,0.07264727449511584,Human,0
Claude48,Free,Claude48-Free,0.45874189853053216,Human,0
Claude48,Free,Claude48-Free,0.428640375392649,Human,0
Claude48,Free,Claude48-Free,0.7064582346530409,Human,0
Claude48,Free,Claude48-Free,0.7055457118052646,Human,0
Claude48,Free,Claude48-Free,0.34832187911302603,Human,0
Claude48,Free,Claude48-Free,0.08507910121778361,Human,0
Claude48,Free,Claude48-Free,0.721331235073672,Human,0
Claude48,Free,Claude48-Free,0.5316003066476879,Human,0
Claude48,Free,Claude48-Free,0.6459843091219397,Human,0
Claude48,Free,Claude48-Free,0.40649001368148957,Human,0
Claude48,Free,Claude48-Free,0.06778194644552048,Human,0
Claude48,Free,Claude48-Free,0.7662136357254485,Human,0
Claude48,Free,Claude48-Free,0.3257078953936321,Human,0
Claude48,Free,Claude48-Free,0.3063312758006087,Human,0
Claude48,Free,Claude48-Free,0.4769749426419631,Human,0
Claude48,Free,Claude48-Free,0.7661623697699237,Human,0
Claude48,Free,Claude48-Free,0.2216221423298288,Human,0
Claude48,Free,Claude48-Free,0.529175486501634,Human,0
Claude48,Free,Claude48-Free,0.4190440317940344,Human,0
Claude48,Free,Claude48-Free,0.5291541673967567,Human,0
Claude48,Free,Claude48-Free,0.6840636688587822,Human,0
Claude48,Free,Claude48-Free,0.4445879189416768,Human,0
Claude48,Free,Claude48-Free,0.48262130497933264,Human,0
Claude48,Free,Claude48-Free,0.44252185671990385,Human,0
Claude48,Free,Claude48-Free,0.577391220685658,Human,0
Claude48,Free,Claude48-Free,0.18145743531840997,Human,0
Claude48,Free,Claude48-Free,0.22302178509351697,Human,0
Claude48,Free,Claude48-Free,0.30907805839012475,Human,0
Claude48,Free,Claude48-Free,0.26922586908203533,Human,0
Claude48,Free,Claude48-Free,0.6992568652265522,Human,0
Claude48,Free,Claude48-Free,0.21672347824722527,Human,0
Claude48,Free,Claude48-Free,0.756872872169443,Human,0
Claude48,Free,Claude48-Free,0.2553300152348469,Human,0
Claude48,Free,Claude48-Free,0.7767425947306049,Human,0
Claude48,Free,Claude48-Free,0.4240772329825857,Human,0
Claude48,Free,Claude48-Free,0.5146737617354276,Human,0
Claude48,Free,Claude48-Free,0.6244209857833695,Human,0
Claude48,Free,Claude48-Free,0.4291058145294989,Human,0
Claude48,Free,Claude48-Free,0.16910084900734906,Human,0
Claude48,Free,Claude48-Free,0.013278509663331892,Human,0
Claude48,Free,Claude48-Free,0.4861470239098429,Human,0
Claude48,Free,Claude48-Free,0.5300838423474435,Human,0
Claude48,Free,Claude48-Free,0.04474483604651236,Human,0
Claude48,Free,Claude48-Free,0.302468538948617,Human,0
Claude48,Free,Claude48-Free,0.9465768824864814,Human,0
Claude48,Free,Claude48-Free,0.6343740987362628,Human,0
Claude48,Free,Claude48-Free,0.3790425669854114,Human,0
Claude48,Free,Claude48-Free,0.2173542576972835,Human,0
Claude48,Free,Claude48-Free,0.31612039808899556,Human,0
Claude48,Free,Claude48-Free,0.46304235912108954,Human,0
Claude48,Free,Claude48-Free,0.6058995460731091,Human,0
Claude48,Free,Claude48-Free,0.8514640914050778,Human,0
Claude48,Free,Claude48-Free,0.38358575387897104,Human,0
Claude48,Free,Claude48-Free,0.27311479028603597,Human,0
Claude48,Free,Claude48-Free,0.3847768177217079,Human,0
Claude48,Free,Claude48-Free,0.30559462023422107,Human,0
Claude48,Free,Claude48-Free,0.10343789941898347,Human,0
Claude48,Free,Claude48-Free,0.7625123570446815,Human,0
Claude48,Free,Claude48-Free,0.6829263144313135,Human,0
Claude48,Free,Claude48-Free,0.36946019227245436,Human,0
Claude48,Free,Claude48-Free,0.5828604060616654,Human,0
Claude48,Free,Claude48-Free,0.5040121222619165,Human,0
Claude48,Free,Claude48-Free,0.2794155166037873,Human,0
Claude48,Free,Claude48-Free,0.29883872748774,Human,0
Claude48,Free,Claude48-Free,0.3256449178040961,Human,0
Claude48,Free,Claude48-Free,0.8570830069858733,Human,0
Claude48,Free,Claude48-Free,0.6514510431516881,Human,0
Claude48,Free,Claude48-Free,0.9286269956063544,Human,0
Claude48,Free,Claude48-Free,0.7513082790833034,Human,0
Claude48,Free,Claude48-Free,0.836698433742881,Human,0
Claude48,Free,Claude48-Free,0.401195616026277,Human,0
Claude48,Free,Claude48-Free,0.5879732609194893,Human,0
Claude48,Free,Claude48-Free,0.8141857673384867,Human,0
Claude48,Free,Claude48-Free,0.18508539324091808,Human,0
Claude48,Free,Claude48-Free,0.025333871403807818,Human,0
Claude48,Free,Claude48-Free,0.1429277796825133,Human,0
Claude48,Free,Claude48-Free,0.004243641491542509,Human,0
Claude48,Free,Claude48-Free,0.016667134403513386,Human,0
Claude48,Free,Claude48-Free,0.26358088611659514,Human,0
Claude48,Free,Claude48-Free,0.21943175072036236,Human,0
Claude48,Free,Claude48-Free,0.8646446817324346,Human,0
Claude48,Free,Claude48-Free,0.7018653827504309,Human,0
Claude48,Free,Claude48-Free,0.10141220857720244,Human,0
Claude48,Free,Claude48-Free,0.359174177074519,Human,0
Claude48,Free,Claude48-Free,0.6544656478732874,Human,0
Claude48,Free,Claude48-Free,0.5289907509236906,Human,0
Claude48,Free,Claude48-Free,0.6617802370659943,Human,0
Claude48,Free,Claude48-Free,0.18046551601081104,Human,0
Claude48,Free,Claude48-Free,0.2387954845603592,Human,0
Claude48,Free,Claude48-Free,0.9855677033780965,Human,0
Claude48,Free,Claude48-Free,0.7359346759972616,Human,0
Claude48,Free,Claude48-Free,0.5510252601099662,Human,0
Claude48,Free,Claude48-Free,0.6005916426978517,Human,0
Claude48,Free,Claude48-Free,0.2506428468397859,Human,0
Claude48,Free,Claude48-Free,0.7469858497393157,Human,0
Claude48,Free,Claude48-Free,0.5381074224783732,Human,0
Claude48,Free,Claude48-Free,0.33169097576355155,Human,0
Claude48,Free,Claude48-Free,0.797780850054366,Human,0
Claude48,Free,Claude48-Free,0.9394397839580279,Human,0
Claude48,Free,Claude48-Free,0.855084348309932,Human,0
Claude48,Free,Claude48-Free,0.8960430136932346,Human,0
Claude48,Free,Claude48-Free,0.3468517578995394,Human,0
Claude48,Free,Claude48-Free,0.39407576022806434,Human,0
Claude48,Free,Claude48-Free,0.3842141519950424,Human,0
Claude48,Free,Claude48-Free,0.529688472800119,Human,0
Claude48,Free,Claude48-Free,0.8136305717026848,Human,0
Claude48,Free,Claude48-Free,0.6989461879411848,Human,0
Claude48,Free,Claude48-Free,0.054587232379370756,Human,0
Claude48,Free,Claude48-Free,0.9163686557739048,Human,0
Claude48,Free,Claude48-Free,0.7371546735009583,Human,0
Claude48,Free,Claude48-Free,0.16990811525392488,Human,0
Claude48,Free,Claude48-Free,0.6368340614428921,Human,0
Claude48,Free,Claude48-Free,0.4057917408194433,Human,0
Claude48,Free,Claude48-Free,0.5998733829218382,Human,0
Claude48,Free,Claude48-Free,0.20928800988139432,Human,0
Claude48,Free,Claude48-Free,0.37375801493034344,Human,0
Claude48,Free,Claude48-Free,0.07252972586234836,Human,0
Claude48,Free,Claude48-Free,0.3701992425194104,Human,0
Claude48,Free,Claude48-Free,0.23797568519435572,Human,0
Claude48,Free,Claude48-Free,0.7309944187753028,Human,0
Claude48,Free,Claude48-Free,0.33550657196850764,Human,0
Claude48,Free,Claude48-Free,0.7240133363498104,Human,0
Claude48,Free,Claude48-Free,0.8204820318794628,Human,0
Claude48,Free,Claude48-Free,0.3219071155838387,Human,0
Claude48,Free,Claude48-Free,0.892716787897572,Human,0
Claude48,Free,Claude48-Free,0.9864719825660248,Human,0
Claude48,Free,Claude48-Free,0.26368325928061903,Human,0
Claude48,Free,Claude48-Free,0.4293967952668886,Human,0
Claude48,Free,Claude48-Free,0.690984280884244,Human,0
Claude48,Free,Claude48-Free,0.1869782119752112,Human,0
Claude48,Free,Claude48-Free,0.2183337221761484,Human,0
Claude48,Free,Claude48-Free,0.3561132803487571,Human,0
Claude48,Free,Claude48-Free,0.9128147116861524,Human,0
Claude48,Free,Claude48-Free,0.5992145116516918,Human,0
Claude48,Free,Claude48-Free,0.1919509012664688,Human,0
Claude48,Free,Claude48-Free,0.45422745017479943,Human,0
Claude48,Free,Claude48-Free,0.25368936744529563,Human,0
Claude48,Free,Claude48-Free,0.05499191834426625,Human,0
Claude48,Free,Claude48-Free,0.8142757242964707,Human,0
Claude48,Free,Claude48-Free,0.04110833906546336,Human,0
Claude48,Free,Claude48-Free,0.12451898411807437,Human,0
Claude48,Free,Claude48-Free,0.014310563527770092,Human,0
Claude48,Free,Claude48-Free,0.08358229493719593,Human,0
Claude48,Free,Claude48-Free,0.6647626105517032,Human,0
Claude48,Free,Claude48-Free,0.8760124766686445,Human,0
Claude48,Free,Claude48-Free,0.24710563484364553,Human,0
Claude48,Free,Claude48-Free,0.10604111099951778,Human,0
Claude48,Free,Claude48-Free,0.8281993867086307,Human,0
Claude48,Free,Claude48-Free,0.5607932320656379,Human,0
Claude48,Free,Claude48-Free,0.5004941900173108,Human,0
Claude48,Free,Claude48-Free,0.10206009921555868,Human,0
Claude48,Free,Claude48-Free,0.20751553477698498,Human,0
Claude48,Free,Claude48-Free,0.3339111803341594,Human,0
Claude48,Free,Claude48-Free,0.6685197128476383,Human,0
Claude48,Free,Claude48-Free,0.4402693788260057,Human,0
Claude48,Free,Claude48-Free,0.8552762787803357,Human,0
Claude48,Free,Claude48-Free,0.34845765841685544,Human,0
Claude48,Free,Claude48-Free,0.448176647157344,Human,0
Claude48,Free,Claude48-Free,0.567588925121935,Human,0
Claude48,Free,Claude48-Free,0.6982191181236785,Human,0
Claude48,Free,Claude48-Free,0.4996790718599818,Human,0
Claude48,Free,Claude48-Free,0.9226264032410966,Human,0
Claude48,Free,Claude48-Free,0.769562327299579,Human,0
Claude48,Free,Claude48-Free,0.4466923165257747,Human,0
Claude48,Free,Claude48-Free,0.6238321049782308,Human,0
Claude48,Free,Claude48-Free,0.7895476967637893,Human,0
Claude48,Free,Claude48-Free,0.9495993404089038,Human,0
Claude48,Free,Claude48-Free,0.8650243094999545,Human,0
Claude48,Free,Claude48-Free,0.45681148522111187,Human,0
Claude48,Free,Claude48-Free,0.7498417119721414,Human,0
Claude48,Free,Claude48-Free,0.721626885141478,Human,0
Claude48,Free,Claude48-Free,0.8527469244002566,Human,0
Claude48,Free,Claude48-Free,0.5938809175558355,Human,0
Claude48,Free,Claude48-Free,0.6658785155684714,Human,0
Claude48,Free,Claude48-Free,0.8954968906907281,Human,0
Claude48,Free,Claude48-Free,0.6762583313624446,Human,0
Claude48,Free,Claude48-Free,0.4995549913878294,Human,0
Claude48,Free,Claude48-Free,0.9609644333019197,Human,0
Claude48,Free,Claude48-Free,0.482870438590143,Human,0
Claude48,Free,Claude48-Free,0.5802150537190777,Human,0
Claude48,Free,Claude48-Free,0.3542445953149476,Human,0
Claude48,Free,Claude48-Free,0.8233086112371573,Human,0
Claude48,Free,Claude48-Free,0.6853950367159091,Human,0
Claude48,Free,Claude48-Free,0.7566621317993026,Human,0
Claude48,Free,Claude48-Free,0.7708141218006789,Human,0
Claude48,Free,Claude48-Free,0.7113601117148466,Human,0
Claude48,Free,Claude48-Free,0.41230501759238153,Human,0
Claude48,Free,Claude48-Free,0.8249042698104169,Human,0
Claude48,Free,Claude48-Free,0.4379856353669406,Human,0
Claude48,Free,Claude48-Free,0.48265443728488033,Human,0
Claude48,Free,Claude48-Free,0.5942256190956369,Human,0
Claude48,Free,Claude48-Free,0.05306941273561767,Human,0
Claude48,Free,Claude48-Free,0.6167346216242804,Human,0
Claude48,Free,Claude48-Free,0.4073073808320413,Human,0
Claude48,Free,Claude48-Free,0.6318415198188123,Human,0
Claude48,Free,Claude48-Free,0.4125198372828976,Human,0
Claude48,Free,Claude48-Free,0.14405458397656756,Human,0
Claude48,Free,Claude48-Free,0.8158012161359262,Human,0
Claude48,Free,Claude48-Free,0.4136027312983471,Human,0
Claude48,Free,Claude48-Free,0.6802518528014354,Human,0
Claude48,Free,Claude48-Free,0.5052909743857568,Human,0
Claude48,Free,Claude48-Free,0.14022026153812783,Human,0
Claude48,Free,Claude48-Free,0.5326883419691455,Human,0
Claude48,Free,Claude48-Free,0.3198676285628054,Human,0
Claude48,Free,Claude48-Free,0.7434146670392153,Human,0
Claude48,Free,Claude48-Free,0.7421236573055948,Human,0
Claude48,Free,Claude48-Free,0.5791429699620315,Human,0
Claude48,Free,Claude48-Free,0.8190334367522735,Human,0
Claude48,Free,Claude48-Free,0.3916559444860573,Human,0
Claude48,Free,Claude48-Free,0.5353443909758779,Human,0
Claude48,Free,Claude48-Free,0.6954126902188448,Human,0
Claude48,Free,Claude48-Free,0.45642808897657994,Human,0
Claude48,Free,Claude48-Free,0.38562763462619615,Human,0
Claude48,Free,Claude48-Free,0.7166336859383384,Human,0
Claude48,Free,Claude48-Free,0.33781239256726076,Human,0
Claude48,Free,Claude48-Free,0.7445631458793703,Human,0
Claude48,Free,Claude48-Free,0.7912949549877974,Human,0
Claude48,Free,Claude48-Free,0.7219312807682265,Human,0
Claude48,Free,Claude48-Free,0.7398318854050807,Human,0
Claude48,Free,Claude48-Free,0.8752105355823268,Human,0
Claude48,Free,Claude48-Free,0.8190548118813755,Human,0
Claude48,Free,Claude48-Free,0.7193022500453591,Human,0
Claude48,Free,Claude48-Free,0.6615689122424713,Human,0
Claude48,Free,Claude48-Free,0.8483201409722305,Human,0
Claude48,Free,Claude48-Free,0.2571326716492725,Human,0
Claude48,Free,Claude48-Free,0.2622361720079589,Human,0
Claude48,Free,Claude48-Free,0.767262403017118,Human,0
Claude48,Free,Claude48-Free,0.10140910172618799,Human,0
Claude48,Free,Claude48-Free,0.9656375898199822,Human,0
Claude48,Free,Claude48-Free,0.24889366109041647,Human,0
Claude48,Free,Claude48-Free,0.835665430484265,Human,0
Claude48,Free,Claude48-Free,0.7038113600365992,Human,0
Claude48,Free,Claude48-Free,0.8056077858345602,Human,0
Claude48,Free,Claude48-Free,0.8525978328399446,Human,0
Claude48,Free,Claude48-Free,0.7108678863357033,Human,0
Claude48,Free,Claude48-Free,0.6354426421868694,Human,0
Claude48,Free,Claude48-Free,0.6002336304162604,Human,0
Claude48,Free,Claude48-Free,0.3928199750834869,Human,0
Claude48,Free,Claude48-Free,0.2971480638984849,Human,0
Claude48,Free,Claude48-Free,0.4508894266940812,Human,0
Claude48,Free,Claude48-Free,0.1616557982073379,Human,0
Claude48,Free,Claude48-Free,0.4293034878538334,Human,0
Claude48,Free,Claude48-Free,0.8618252908166634,Human,0
Claude48,Free,Claude48-Free,0.5605767618691873,Human,0
Claude48,Free,Claude48-Free,0.5304501860582096,Human,0
Claude48,Free,Claude48-Free,0.4354882408765877,Human,0
Claude48,Free,Claude48-Free,0.43349867017618227,Human,0
Claude48,Free,Claude48-Free,0.7099573156818604,Human,0
Claude48,Free,Claude48-Free,0.9164493691286845,Human,0
Claude48,Free,Claude48-Free,0.8996969744495907,Human,0
Claude48,Free,Claude48-Free,0.057347930677442274,Human,0
Claude48,Free,Claude48-Free,0.6704034549508339,Human,0
Claude48,Free,Claude48-Free,0.8063137890718233,Human,0
Claude48,Free,Claude48-Free,0.5841210226162119,Human,0
Claude48,Free,Claude48-Free,0.8755744765461625,Human,0
Claude48,Free,Claude48-Free,0.495430729559143,Human,0
Claude48,Free,Claude48-Free,0.6511821359614413,Human,0
Claude48,Free,Claude48-Free,0.7038169729148479,Human,0
Claude48,Free,Claude48-Free,0.21557467395712837,Human,0
Claude48,Free,Claude48-Free,0.19275015657443828,Human,0
Claude48,Free,Claude48-Free,0.9562176380550003,Human,0
Claude48,Free,Claude48-Free,0.6849322807488419,Human,0
Claude48,Free,Claude48-Free,0.3893887699382737,Human,0
Claude48,Free,Claude48-Free,0.07165361779505951,Human,0
Claude48,Free,Claude48-Free,0.45472972655007854,Human,0
Claude48,Free,Claude48-Free,0.5284073383105158,Human,0
Claude48,Free,Claude48-Free,0.2513569623124784,Human,0
Claude48,Free,Claude48-Free,0.9168596409767392,Human,0
Claude48,Free,Claude48-Free,0.5753819084159965,Human,0
Claude48,Free,Claude48-Free,0.046290113941923644,Human,0
Claude48,Free,Claude48-Free,0.5501682111058972,Human,0
Claude48,Free,Claude48-Free,0.28446631542292716,Human,0
Claude48,Free,Claude48-Free,0.82788207422554,Human,0
Claude48,Free,Claude48-Free,0.8019631743860124,Human,0
Claude48,Free,Claude48-Free,0.6669533308108025,Human,0
Claude48,Free,Claude48-Free,0.5709186004516008,Human,0
Claude48,Free,Claude48-Free,0.5544482383504871,Human,0
Claude48,Free,Claude48-Free,0.0629305519415835,Human,0
Claude48,Free,Claude48-Free,0.655207251964072,Human,0
Claude48,Free,Claude48-Free,0.4969977970289023,Human,0
Claude48,Free,Claude48-Free,0.8965591502428184,Human,0
Claude48,Free,Claude48-Free,0.2685853475055109,Human,0
Claude48,Free,Claude48-Free,0.9126381625888718,Human,0
Claude48,Free,Claude48-Free,0.4467109663048203,Human,0
Claude48,Free,Claude48-Free,0.9443783862651219,Human,0
Claude48,Free,Claude48-Free,0.6019677414795447,Human,0
Claude48,Free,Claude48-Free,0.6532200605760917,Human,0
Claude48,Free,Claude48-Free,0.5144587091202069,Human,0
Claude48,Free,Claude48-Free,0.4714706283850201,Human,0
Claude48,Free,Claude48-Free,0.8002082192294969,Human,0
Claude48,Free,Claude48-Free,0.809726423669119,Human,0
Claude48,Free,Claude48-Free,0.49099048050047295,Human,0
Claude48,Free,Claude48-Free,0.7636885243774192,Human,0
Claude48,Free,Claude48-Free,0.18039361962688458,Human,0
Claude48,Free,Claude48-Free,0.6427374178364976,Human,0
Claude48,Free,Claude48-Free,0.5744285308355345,Human,0
Claude48,Free,Claude48-Free,0.666369256957212,Human,0
Claude48,Free,Claude48-Free,0.6914594857001932,Human,0
Claude48,Free,Claude48-Free,0.10184681425237609,Human,0
Claude48,Free,Claude48-Free,0.6807146676668614,Human,0
Claude48,Free,Claude48-Free,0.2632096454231219,Human,0
Claude48,Free,Claude48-Free,0.6965937366891717,Human,0
Claude48,Free,Claude48-Free,0.9117525996487527,Human,0
Claude48,Free,Claude48-Free,0.2601036834566704,Human,0
Claude48,Free,Claude48-Free,0.7567045480085761,Human,0
Claude48,Free,Claude48-Free,0.05827726631606442,Human,0
Claude48,Free,Claude48-Free,0.20458229938815953,Human,0
Claude48,Free,Claude48-Free,0.2742267547832153,Human,0
