path,Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,author,model_version,text_file
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c051.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c051,51,Aeschines,human,Human_Aeschines_0026001__c051.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c052.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c052,52,Aeschines,human,Human_Aeschines_0026001__c052.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c053.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c053,53,Aeschines,human,Human_Aeschines_0026001__c053.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c054.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c054,54,Aeschines,human,Human_Aeschines_0026001__c054.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c055.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c055,55,Aeschines,human,Human_Aeschines_0026001__c055.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c056.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c056,56,Aeschines,human,Human_Aeschines_0026001__c056.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c057.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c057,57,Aeschines,human,Human_Aeschines_0026001__c057.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c058.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c058,58,Aeschines,human,Human_Aeschines_0026001__c058.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c059.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c059,59,Aeschines,human,Human_Aeschines_0026001__c059.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c060.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c060,60,Aeschines,human,Human_Aeschines_0026001__c060.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c061.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c061,61,Aeschines,human,Human_Aeschines_0026001__c061.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c062.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c062,62,Aeschines,human,Human_Aeschines_0026001__c062.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c063.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c063,63,Aeschines,human,Human_Aeschines_0026001__c063.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c064.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c064,64,Aeschines,human,Human_Aeschines_0026001__c064.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c065.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c065,65,Aeschines,human,Human_Aeschines_0026001__c065.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c066.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c066,66,Aeschines,human,Human_Aeschines_0026001__c066.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c067.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c067,67,Aeschines,human,Human_Aeschines_0026001__c067.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c068.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c068,68,Aeschines,human,Human_Aeschines_0026001__c068.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c069.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c069,69,Aeschines,human,Human_Aeschines_0026001__c069.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c070.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c070,70,Aeschines,human,Human_Aeschines_0026001__c070.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c071.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c071,71,Aeschines,human,Human_Aeschines_0026001__c071.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c072.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c072,72,Aeschines,human,Human_Aeschines_0026001__c072.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c073.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c073,73,Aeschines,human,Human_Aeschines_0026001__c073.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c074.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c074,74,Aeschines,human,Human_Aeschines_0026001__c074.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c075.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c075,75,Aeschines,human,Human_Aeschines_0026001__c075.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c076.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c076,76,Aeschines,human,Human_Aeschines_0026001__c076.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c077.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c077,77,Aeschines,human,Human_Aeschines_0026001__c077.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c078.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c078,78,Aeschines,human,Human_Aeschines_0026001__c078.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c079.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c079,79,Aeschines,human,Human_Aeschines_0026001__c079.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c080.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c080,80,Aeschines,human,Human_Aeschines_0026001__c080.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c081.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c081,81,Aeschines,human,Human_Aeschines_0026001__c081.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c082.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c082,82,Aeschines,human,Human_Aeschines_0026001__c082.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c083.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c083,83,Aeschines,human,Human_Aeschines_0026001__c083.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c084.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c084,84,Aeschines,human,Human_Aeschines_0026001__c084.txt
