Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,model_version,text_file,n_tokens,n_types,hapax_legomena,L_TTR,L_Root_TTR,L_Log_TTR,L_MTLD,text_entropy,avg_word_length,n_sentences,avg_sentence_length,dep_distance_mean,dep_distance_std,case_entropy,mood_entropy,pos_ADJ,pos_ADP,pos_ADV,pos_AUX,pos_CCONJ,pos_DET,pos_INTJ,pos_NOUN,pos_NUM,pos_PART,pos_PRON,pos_PROPN,pos_PUNCT,pos_SCONJ,pos_VERB,pos_X,case_Nom,case_Gen,case_Dat,case_Acc,case_Voc,tense_Pres,tense_Past,tense_Fut,aspect_Imp,aspect_Perf,aspect_Aor,mood_Ind,mood_Sub,mood_Imp,mood_Opt,gender_Masc,gender_Fem,gender_Neut,dep_rel_nsubj,dep_rel_obj,dep_rel_iobj,dep_rel_obl,dep_rel_advmod,dep_rel_amod,dep_rel_nmod,dep_rel_det,dep_rel_case,dep_rel_cc,dep_rel_conj,dep_rel_mark,dep_rel_advcl,dep_rel_acl,dep_rel_ccomp,dep_rel_xcomp,dep_rel_cop,dep_rel_aux,dep_rel_root,dep_rel_punct,dep_rel_appos,dep_rel_parataxis,dep_rel_fixed,dep_rel_flat,noun_verb_ratio,lexical_density
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c012,12,human,Human_Aeschines_0026001__c012.txt,150,111,90,0.74,9.063112048297759,0.9399068032074303,147.79050736497544,6.571184004401919,4.986666666666666,7,21.571428571428573,2.701388888888889,2.8845369865098296,1.9219500972611563,0.6193821946787638,0.11920529801324503,0.033112582781456956,0.16556291390728478,0.026490066225165563,0.07947019867549669,0.152317880794702,0.0,0.152317880794702,0.0,0.0,0.052980132450331126,0.0,0.0,0.013245033112582781,0.2052980132450331,0.0,0.14285714285714285,0.23809523809523808,0.16666666666666666,0.44047619047619047,0.011904761904761904,0.5142857142857142,0.42857142857142855,0.05714285714285714,0.13333333333333333,0.8666666666666667,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.4642857142857143,0.2261904761904762,0.2976190476190476,0.019867549668874173,0.052980132450331126,0.0,0.09271523178807947,0.11920529801324503,0.026490066225165563,0.026490066225165563,0.16556291390728478,0.033112582781456956,0.07947019867549669,0.09933774834437085,0.013245033112582781,0.039735099337748346,0.006622516556291391,0.026490066225165563,0.046357615894039736,0.019867549668874173,0.0,0.046357615894039736,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.6423841059602649
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c013,13,human,Human_Aeschines_0026001__c013.txt,150,122,104,0.8133333333333334,9.961258287318257,0.9587648596962464,225.00000000000006,6.788558023713829,5.406666666666666,8,18.75,2.816901408450704,2.5248615031320067,1.8615646571381852,1.0226297788901695,0.04666666666666667,0.08,0.14,0.006666666666666667,0.04666666666666667,0.14666666666666667,0.006666666666666667,0.14,0.02,0.0,0.10666666666666667,0.0,0.0,0.013333333333333334,0.24666666666666667,0.0,0.1891891891891892,0.10810810810810811,0.16216216216216217,0.5135135135135135,0.02702702702702703,0.6052631578947368,0.3157894736842105,0.07894736842105263,0.08333333333333333,0.9166666666666666,0.0,0.7272727272727273,0.22727272727272727,0.045454545454545456,0.0,0.5540540540540541,0.17567567567567569,0.25675675675675674,0.07333333333333333,0.1,0.0,0.1,0.1,0.03333333333333333,0.006666666666666667,0.14,0.08,0.04666666666666667,0.03333333333333333,0.02,0.07333333333333333,0.02,0.013333333333333334,0.04,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.5733333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c014,14,human,Human_Aeschines_0026001__c014.txt,150,109,87,0.7266666666666667,8.899812732112213,0.9362780579454046,142.4542682926829,6.534558920579763,5.306666666666667,11,13.727272727272727,2.4357142857142855,2.0778103663153065,2.1427019088667296,1.0529407605626346,0.059602649006622516,0.046357615894039736,0.15894039735099338,0.033112582781456956,0.046357615894039736,0.16556291390728478,0.013245033112582781,0.17880794701986755,0.0,0.0,0.06622516556291391,0.0,0.0,0.039735099337748346,0.19205298013245034,0.0,0.2077922077922078,0.2597402597402597,0.15584415584415584,0.3246753246753247,0.05194805194805195,0.7058823529411765,0.23529411764705882,0.058823529411764705,0.0,1.0,0.0,0.7222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.7532467532467533,0.11688311688311688,0.09090909090909091,0.046357615894039736,0.06622516556291391,0.0,0.09271523178807947,0.059602649006622516,0.019867549668874173,0.033112582781456956,0.16556291390728478,0.046357615894039736,0.046357615894039736,0.039735099337748346,0.046357615894039736,0.06622516556291391,0.0,0.033112582781456956,0.013245033112582781,0.033112582781456956,0.0,0.0728476821192053,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,0.5894039735099338
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c015,15,human,Human_Aeschines_0026001__c015.txt,150,124,106,0.8266666666666667,10.124557603503803,0.9620100611362592,242.30769230769235,6.832924837260853,4.953333333333333,10,15.0,2.8857142857142857,3.175994139715973,2.0700108696501025,1.1254908068679137,0.05333333333333334,0.03333333333333333,0.18,0.03333333333333333,0.04666666666666667,0.11333333333333333,0.006666666666666667,0.1,0.013333333333333334,0.0,0.15333333333333332,0.0,0.0,0.05333333333333334,0.21333333333333335,0.0,0.273972602739726,0.1780821917808219,0.1780821917808219,0.3424657534246575,0.0273972602739726,0.5135135135135135,0.43243243243243246,0.05405405405405406,0.0625,0.9375,0.0,0.7142857142857143,0.19047619047619047,0.09523809523809523,0.0,0.5277777777777778,0.1111111111111111,0.3472222222222222,0.07333333333333333,0.06,0.0,0.08,0.10666666666666667,0.013333333333333334,0.006666666666666667,0.12666666666666668,0.03333333333333333,0.06,0.04,0.06,0.10666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.02666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.46875,0.5466666666666666
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c016,16,human,Human_Aeschines_0026001__c016.txt,150,119,100,0.7933333333333333,9.71630931303994,0.9537959186018781,203.22580645161293,6.745289857076009,4.96,6,25.0,2.8472222222222223,2.961135866062878,1.9885244521108985,0.7219280948873623,0.09333333333333334,0.06,0.11333333333333333,0.013333333333333334,0.05333333333333334,0.16,0.006666666666666667,0.18,0.013333333333333334,0.0,0.14,0.0,0.0,0.02,0.14666666666666667,0.0,0.2391304347826087,0.2717391304347826,0.13043478260869565,0.34782608695652173,0.010869565217391304,0.4166666666666667,0.5,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.8,0.2,0.0,0.0,0.6593406593406593,0.14285714285714285,0.18681318681318682,0.08666666666666667,0.10666666666666667,0.0,0.08,0.06666666666666667,0.03333333333333333,0.04666666666666667,0.16666666666666666,0.06,0.06,0.06,0.02,0.07333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,0.5333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c017,17,human,Human_Aeschines_0026001__c017.txt,150,118,106,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.5420216904381885,5.18,5,30.0,2.8758620689655174,3.7543221227892376,1.9477974095027102,-0.0,0.15333333333333332,0.04666666666666667,0.09333333333333334,0.04,0.12,0.12,0.0,0.15333333333333332,0.006666666666666667,0.0,0.10666666666666667,0.0,0.0,0.006666666666666667,0.15333333333333332,0.0,0.25555555555555554,0.14444444444444443,0.28888888888888886,0.3111111111111111,0.0,0.4482758620689655,0.5172413793103449,0.034482758620689655,0.26666666666666666,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.6333333333333333,0.17777777777777778,0.18888888888888888,0.06,0.07333333333333333,0.0,0.09333333333333334,0.02666666666666667,0.04,0.02666666666666667,0.12666666666666668,0.04666666666666667,0.12,0.12666666666666668,0.006666666666666667,0.06666666666666667,0.02,0.013333333333333334,0.02,0.04,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5533333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c018,18,human,Human_Aeschines_0026001__c018.txt,150,115,93,0.7666666666666667,9.38971068066885,0.9469721601877374,180.00000000000006,6.661076960771013,5.433333333333334,6,25.0,3.125,3.8852909943929697,1.8500264970189697,-0.0,0.07333333333333333,0.08666666666666667,0.12,0.0,0.04,0.14666666666666667,0.0,0.16,0.02,0.0,0.11333333333333333,0.0,0.0,0.02,0.22,0.0,0.19101123595505617,0.33707865168539325,0.10112359550561797,0.3707865168539326,0.0,0.42424242424242425,0.5757575757575758,0.0,0.21052631578947367,0.7894736842105263,0.0,1.0,0.0,0.0,0.0,0.6629213483146067,0.16853932584269662,0.16853932584269662,0.06,0.1,0.0,0.14,0.06,0.02,0.006666666666666667,0.16,0.08666666666666667,0.04,0.05333333333333334,0.02666666666666667,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5733333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c019,19,human,Human_Aeschines_0026001__c019.txt,150,112,89,0.7466666666666667,9.14476170639053,0.9416967299245729,165.78947368421058,6.625462067402428,5.1066666666666665,14,10.714285714285714,2.4779411764705883,2.1759612877878958,1.8146490182082324,0.6098403047164004,0.10666666666666667,0.04,0.18,0.02666666666666667,0.02666666666666667,0.14666666666666667,0.006666666666666667,0.1,0.013333333333333334,0.0,0.08666666666666667,0.0,0.0,0.04666666666666667,0.22,0.0,0.2236842105263158,0.13157894736842105,0.17105263157894737,0.47368421052631576,0.0,0.5135135135135135,0.40540540540540543,0.08108108108108109,0.06666666666666667,0.9333333333333333,0.0,0.85,0.15,0.0,0.0,0.4266666666666667,0.04,0.5066666666666667,0.06,0.09333333333333334,0.0,0.06666666666666667,0.07333333333333333,0.02,0.013333333333333334,0.16,0.04,0.03333333333333333,0.03333333333333333,0.04666666666666667,0.07333333333333333,0.013333333333333334,0.02,0.013333333333333334,0.02666666666666667,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.6066666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c020,20,human,Human_Aeschines_0026001__c020.txt,150,127,110,0.8466666666666667,10.36950657778212,0.9667810172027925,273.9130434782609,6.888688357104855,5.366666666666666,7,21.428571428571427,2.9160839160839163,3.3896108312553648,1.7152665714955915,0.5916727785823275,0.08,0.02666666666666667,0.17333333333333334,0.02,0.04666666666666667,0.13333333333333333,0.0,0.16,0.02,0.0,0.10666666666666667,0.0,0.0,0.03333333333333333,0.2,0.0,0.1728395061728395,0.14814814814814814,0.13580246913580246,0.5432098765432098,0.0,0.5757575757575758,0.3333333333333333,0.09090909090909091,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.6049382716049383,0.25925925925925924,0.13580246913580246,0.04,0.11333333333333333,0.0,0.04666666666666667,0.1,0.03333333333333333,0.03333333333333333,0.15333333333333332,0.02666666666666667,0.04666666666666667,0.05333333333333334,0.03333333333333333,0.06666666666666667,0.013333333333333334,0.02,0.04,0.02,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.8,0.6133333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c021,21,human,Human_Aeschines_0026001__c021.txt,150,116,98,0.7733333333333333,9.471360338761622,0.9487000973124601,135.86739780658024,6.615829777815386,5.026666666666666,11,13.636363636363637,3.179856115107914,2.987387874085384,1.819897117683798,1.3124308023479359,0.1,0.02,0.17333333333333334,0.04,0.06666666666666667,0.16,0.006666666666666667,0.14,0.0,0.0,0.11333333333333333,0.0,0.0,0.02666666666666667,0.15333333333333332,0.0,0.3103448275862069,0.12643678160919541,0.13793103448275862,0.42528735632183906,0.0,0.6206896551724138,0.3793103448275862,0.0,0.09090909090909091,0.9090909090909091,0.0,0.631578947368421,0.21052631578947367,0.15789473684210525,0.0,0.6206896551724138,0.22988505747126436,0.14942528735632185,0.06,0.10666666666666667,0.0,0.09333333333333334,0.08,0.02,0.02666666666666667,0.15333333333333332,0.02,0.07333333333333333,0.06,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.5666666666666667
